song_duration_ms;acousticness;danceability;energy;instrumentalness;key;liveness;loudness;audio_mode;speechiness;tempo;time_signature;audio_valence
0.14225896944408079;0.64256991508164;0.20972644376899696;0.3576703776818013;0.00035707121364092275;0.9090909090909092;0.15906060916829043;0.7210368498005104;1.0;0.03071200850159405;0.2572239784085375;0.6000000000000001;0.21239837398373984
0.12439225533276713;0.1154609415363056;0.26443768996960487;0.7033860090387101;0.0007823470411233701;0.5454545454545454;0.09342631524971798;0.7656679800758308;1.0;0.04399574920297556;0.3445678818742314;0.8;0.4115853658536586
0.12451981877040036;0.7700800858249875;0.5501519756838905;0.2263986451955548;4.302908726178535e-05;0.7272727272727273;0.09445185109219567;0.6820062944514658;1.0;0.03166843783209352;0.5098589456829455;0.8;0.2967479674796748
0.11186026656282555;0.0817259672294042;0.585612968591692;0.2123696050825208;0.0;0.0;0.1077838170444057;0.5021683641860579;1.0;0.029436769394261427;0.34986257727449044;0.8;0.3221544715447155
0.15669377949205135;0.3112442745674298;0.33434650455927056;0.468900624292285;2.3069207622868604e-06;0.9090909090909092;0.03004820018459645;0.7306024335241494;0.0;0.03560042507970245;0.8308379897490075;0.8;0.4400406504065041
0.16118479578100714;0.1445774372178574;0.5825734549138805;0.6342428827673284;1.6850551654964895e-06;0.18181818181818182;0.3108399138549892;0.7421009590365029;0.0;0.03698193411264612;0.6322972292607235;0.8;0.8028455284552847
0.13770137399250063;0.0781115056965219;0.5248226950354611;0.5851412423717094;2.4373119358074224e-06;0.4545454545454546;0.30673777048507844;0.7504522588159492;1.0;0.02964930924548353;0.5983789895921887;0.8;0.3170731707317073
0.10133460449179958;0.08142476210166401;0.701114488348531;0.4218031324842424;0.0;0.18181818181818182;0.07578709875910163;0.6997001462096994;1.0;0.03538788522848035;0.30693138768065104;0.8;0.47560975609756106
0.15016678359981783;0.01586244596354908;0.6332320162107397;0.7264337177958374;0.00016950852557673019;1.0;0.05291764947184904;0.6781651921790202;0.0;0.047183846971307127;0.5156240972606244;0.8;0.5152439024390244
0.11338207599423951;0.1154609415363056;0.9635258358662614;0.5300271562133617;0.17953861584754263;0.4545454545454546;0.1631627525382012;0.7973137065397864;0.0;0.18916046758767274;0.4538622801442732;0.8;0.7103658536585367
0.1353324985761011;0.5622485476842557;0.8237082066869301;0.4598819556481918;0.01053159478435306;0.09090909090909091;0.06307045431237823;0.7183604688622903;1.0;0.03676939426142402;0.4844336780594095;0.8;0.7408536585365855
0.09428336762999442;0.07158539459548444;0.8115501519756839;0.723427494914473;0.15446339017051153;0.9090909090909092;0.05804532868423752;0.8371868262582708;0.0;0.0732199787460149;0.44994593880768247;0.8;0.8973577235772359
0.14920446292995312;0.0003734742780559876;0.40324214792299906;0.9529025081919573;7.773319959879639e-05;0.36363636363636365;0.09137524356476259;0.8109929868906897;1.0;0.06482465462274177;0.5038544392079829;0.8;0.5934959349593496
0.13870062092062757;0.1817260696391476;0.6524822695035462;0.9198340564969487;0.13440320962888666;0.18181818181818182;0.6267049533381192;0.8048720045597602;1.0;0.05961742826780022;0.48473080827672727;0.8;0.8851626016260163
0.13056229739513223;0.011444770756692944;0.6565349544072949;0.9478921367230166;0.05687061183550652;0.36363636363636365;0.09650292277715106;0.7967437365251654;0.0;0.03921360255047822;0.4673817050322303;0.8;0.6117886178861789
0.2135378376654548;0.1746979499918765;0.5177304964539008;0.942881765254076;1.8756268806419257e-05;0.0;0.13137114142139267;0.702822590637623;1.0;0.045589798087141344;0.40405170065781326;0.8;0.5060975609756098
0.13254624454358585;0.2510032490193916;0.49746707193515705;0.8025913641237362;0.0;0.36363636363636365;0.3857040303558609;0.784625678388224;1.0;0.04165781083953242;0.492121922432506;0.8;0.4796747967479675
0.11547848038376453;0.0018262870108561758;0.5734549138804459;0.9268485765534658;0.12236710130391174;0.36363636363636365;0.2769972310532253;0.7847991475231085;1.0;0.03475026567481403;0.6036324169067095;0.8;0.978658536585366
0.14334102070891702;5.851411614899445e-05;0.20871327254305977;0.8106079584740413;0.0645937813440321;0.8181818181818182;0.07650497384883602;0.7998413996481054;1.0;0.04495217853347503;0.6749477958715409;0.8;0.15752032520325204
0.1177309821377618;0.28815188144068177;0.8064842958459979;0.872736564688906;0.0;0.8181818181818182;0.2800738385806584;0.7941416995018957;0.0;0.06089266737513284;0.5360476728926452;0.8;0.8800813008130082
0.13470978758449678;0.10341273642669795;0.6889564336372848;0.6783341516940066;0.008304914744232698;0.09090909090909091;0.1980309711824428;0.6745471216514262;1.0;0.08012752391073327;0.541292846590018;0.8;0.25508130081300817
0.15758168815663;0.022288155355339824;0.3627152988855117;0.893780124858457;0.05255767301905717;0.36363636363636365;0.11803917546918265;0.7752087824944861;0.0;0.1275239107332625;0.7190468722917819;0.8;0.26626016260162605
0.10231147186946456;0.07389463390815923;0.7051671732522796;0.943883839547864;0.0;0.36363636363636365;0.6584965644549278;0.8873194062399326;1.0;0.04580233793836345;0.5323706864533381;0.8;0.8465447154471545
0.13313594569825876;0.012649591267653708;0.7983789260385005;0.5220105618630566;1.354062186559679e-06;0.0;0.05763511434724644;0.6378460089708324;0.0;0.0614240170031881;0.46046104705387136;0.8;0.9380081300813009
0.08418403599526897;0.41767008636896397;0.5612968591691996;0.7835519525417614;1.5446339017051154e-06;0.5454545454545454;0.6359347759204185;0.8157014348375585;1.0;0.0485653560042508;0.4349243555988412;0.8;0.826219512195122
0.17846908209154802;0.01847289040396407;0.5258358662613982;0.695369414688405;0.0006188565697091274;0.6363636363636364;0.5795303045841453;0.7818253909250862;0.0;0.037619553666312436;0.33969412094850565;0.8;0.7245934959349594
0.13558986340641377;0.00026504043206951875;0.5916919959473151;0.8336556672311685;0.0059679037111334005;1.0;0.31699312890985537;0.8163953113770971;1.0;0.038044633368756645;0.5117985457126586;0.8;0.681910569105691
0.09142046363714693;0.32028042839963555;0.5491388044579535;0.9158257593217962;5.3560682046138414e-05;0.8181818181818182;0.1641882883806789;0.7219041954749337;1.0;0.05834218916046759;0.659505278188166;0.8;0.934959349593496
0.14625763562287325;0.202810428580961;0.8490374873353597;0.6643051115809727;0.0001464393179538616;0.5454545454545454;0.6256794174956415;0.7333283770723367;1.0;0.04729011689691818;0.4935663054333561;0.8;0.9441056910569107
0.15535883930699484;0.04779018950400933;0.706180344478217;0.6653071858747608;0.00667001003009027;0.5454545454545454;0.07045431237821763;0.6408693281788219;0.0;0.043783209351753456;0.44790316856362294;0.8;0.49288617886178865
0.12575069404580871;0.020179719461158485;0.5511651469098279;0.7384586093212951;0.0013841524573721166;0.5454545454545454;0.039790790688134556;0.7231432607241097;0.0;0.04250797024442084;0.48624534702333294;0.8;0.38109756097560976
0.09412838924304527;0.2008023943960264;0.9128672745694023;0.6542843686430913;0.0;0.9090909090909092;0.15803507332581274;0.7091913860183877;1.0;0.06960680127523912;0.45448955504749955;0.8;0.7936991869918699
0.13773102689686273;0.0054106280309644495;0.7639311043566364;0.4959566302245649;0.00015245737211634907;0.0;0.07814583119680032;0.7451242782444923;1.0;0.03730074388947928;0.49185780668377915;0.8;0.34654471544715454
0.10534781737839233;0.05210746300161873;0.3100303951367781;0.7224254206206848;0.0;0.0;0.1088093528868834;0.8129507099843878;1.0;0.03613177470775771;0.7210855157272674;0.8;0.4166666666666667
0.09246446966619781;0.09618381336093336;0.7548125633232017;0.6552864429368794;1.995987963891675e-06;0.4545454545454546;0.08060711721874679;0.7726563080811836;1.0;0.17640807651434648;0.5836504097920914;0.8;0.5914634146341464
0.14422836988473411;0.19578230893368986;0.4407294832826748;0.6582926658182437;0.0;0.7272727272727273;0.09342631524971798;0.7580353381409065;1.0;0.07024442082890543;0.5376241137678588;0.8;0.1869918699186992
0.11161409150774389;0.028613463037883834;0.5562310030395137;0.8536971531069314;0.0002968906720160481;0.6363636363636364;0.6226028099682084;0.8543354893068669;1.0;0.1997874601487779;0.39078813790143524;0.8;0.35162601626016265
0.21243396633891815;0.03423595875570073;0.8237082066869301;0.6933652661008287;0.0;0.9090909090909092;0.11291149625679417;0.7624711917329566;0.0;0.28267800212539856;0.42715770186284135;0.8;0.6280487804878049
0.1666157531893657;0.15863367651239962;0.662613981762918;0.6372491056486929;1.283851554663992e-05;0.9090909090909092;0.3354527740744539;0.7893589076400763;0.0;0.3113708820403826;0.3381795822019;0.8;0.3699186991869919
0.1342247108282336;0.005631511791307257;0.6676798378926039;0.7384586093212951;0.0;0.36363636363636365;0.3159675930673777;0.8596882511833073;0.0;0.38469713071200856;0.38707813699353744;0.8;0.524390243902439
0.13819372410266395;0.15762965941993232;0.8601823708206688;0.4218031324842424;1.19358074222668e-05;0.9090909090909092;0.25033329914880526;0.6150224270810101;0.0;0.12964930924548354;0.3970650137422725;0.8;0.6341463414634146
0.15776072456032575;0.03955724934577744;0.673758865248227;0.9108153878528554;0.0;0.5454545454545454;0.2216182955594298;0.8446955616682774;0.0;0.23698193411264615;0.3470604742528412;0.8;0.9014227642276423
0.13397853577315194;0.23493897553991472;0.8044579533941237;0.6272283627108114;0.0;1.0;0.3477592041841862;0.727009144301539;1.0;0.3825717321997875;0.36131859787551895;0.8;0.5264227642276423
0.14542231890188023;0.0038242810248661097;0.7183383991894632;0.7144088262703798;0.0;0.0;0.04143164803609886;0.8606547220776646;1.0;0.08352816153028694;0.4162546736107099;0.8;0.7713414634146343
0.14033432810435137;0.004727896408086683;0.9452887537993923;0.6643051115809727;0.0;0.09090909090909091;0.08194031381396781;0.6811637300820261;1.0;0.330499468650372;0.5301587170577505;0.8;0.6260162601626017
0.14494451549951717;0.032729933116999774;0.8591691995947316;0.8386660387001093;4.643931795386158e-06;0.36363636363636365;0.11598810378422726;0.6646098183530345;0.0;0.07683315621679065;0.40333363596596206;0.8;0.7865853658536587
0.13727616253372318;0.004577293844216588;0.8784194528875381;0.5170001903941158;0.0003400200601805416;1.0;0.07742795610706595;0.6330632171090129;0.0;0.09298618490967057;0.5494763079919774;0.8;0.8800813008130082
0.1496744334896545;0.19578230893368986;0.7163120567375888;0.7354523864399307;5.8976930792377125e-06;0.7272727272727273;0.34468259665675316;0.8397640819765568;0.0;0.06535600425079703;0.3560239024752598;0.8;0.8424796747967481
0.13159903007028298;0.18373410382408223;0.5906788247213779;0.5570831621456416;0.0;0.6363636363636364;0.10060506614706184;0.8109186429757391;0.0;0.28692879914984065;0.5195156777457721;0.8;0.8699186991869919
0.1393871136310485;0.03363354850022035;0.828774062816616;0.6532822943493031;5.476429287863591e-06;0.09090909090909091;0.21443954466208592;0.7526577949594826;1.0;0.21679064824654623;0.4123961075941531;0.8;0.5416666666666666
0.12539262123841718;0.19076222347135335;0.9138804457953394;0.6532822943493031;0.0009859578736208625;0.36363636363636365;0.08060711721874679;0.8262830520655218;0.0;0.3018065887353879;0.3882047557342005;0.8;0.8770325203252033
0.115358749788793;0.005631511791307257;0.4052684903748734;0.8416722615814737;0.0;1.0;0.3354527740744539;0.8276955864495825;1.0;0.1572794899043571;0.3762081232099968;0.8;0.6300813008130082
0.15593287477634438;0.16766983034460534;0.4599797365754813;0.22840279378313108;0.10230692076228685;0.18181818181818182;0.19597989949748743;0.6486754392486308;1.0;0.03156216790648247;0.30353502422436623;0.8;0.1361788617886179
0.1284362401012451;0.0041556066653803195;0.475177304964539;0.4268135039531832;3.781344032096289e-05;0.36363636363636365;0.12009024715413803;0.7636111317621986;0.0;0.02561105207226355;0.34687064105844384;0.8;0.08343495934959351
0.14404933348103838;0.07600306980234056;0.5785207700101318;0.5049752988686581;1.0431293881644935e-05;0.09090909090909091;0.10060506614706184;0.7299581195945779;0.0;0.0252922422954304;0.4108733152303997;0.8;0.2804878048780488
0.14307973945727354;0.07700708689480787;0.6808510638297873;0.8416722615814737;0.0;0.8181818181818182;0.1272689980514819;0.8122320521398656;0.0;0.030286928799149845;0.5176544870789623;0.8;0.8333333333333334
0.09287513441717496;0.017569275020743496;0.5379939209726444;0.9098133135590674;0.0;1.0;0.22572043892934057;0.8557480236909275;1.0;0.03613177470775771;0.402553669145503;0.8;0.8272357723577237
0.0872802468016825;0.012247984430666787;0.4447821681864235;0.8917759762708807;0.0;0.0;0.5497897651522922;0.8426634946596289;1.0;0.06057385759829969;0.6132396272666495;0.8;0.7063008130081301
0.11899934316019395;0.2008023943960264;0.5440729483282676;0.8406701872876855;2.1564694082246742e-06;0.8181818181818182;0.09117013639626705;0.8460833147473545;1.0;0.038575982996811906;0.5128343746646968;0.8;0.2144308943089431
0.17163604584674708;0.3162643600297663;0.39614994934143877;0.5139939675127514;5.8876629889669e-06;1.0;0.046969541585478405;0.8021708423165563;1.0;0.047502656748140276;0.7340436946491801;0.8;0.4441056910569107
0.12813019974867765;0.3514049582661219;0.6008105369807497;0.6111951740102011;0.5346038114343028;0.2727272727272727;0.6092708440159984;0.7928778529477363;1.0;0.05356004250797025;0.3844988816348765;0.8;0.4806910569105691
0.18416132075155006;0.006384524610657734;0.32928064842958465;0.830649444349804;9.889669007021064e-06;0.18181818181818182;0.25033329914880526;0.772011994151612;1.0;0.04410201912858662;0.30947762857072114;0.8;0.5691056910569107
0.13985708419074985;0.06415566811122637;0.3120567375886525;0.7815478039541851;1.1634904714142428e-05;0.0;0.9917957132601785;0.785963868857334;1.0;0.07927736450584486;0.688892282042605;0.8;0.2876016260162602
0.16031199331299031;0.42369418892376776;0.6301925025329281;0.7364544607337188;1.1835506519558677e-05;0.8181818181818182;0.07383858065839402;0.7320149679082101;1.0;0.03103081827842721;0.45493937718204996;0.8;0.7347560975609756
0.10649644780585292;0.3965857274271506;0.27862208713272546;0.7144088262703798;0.0;0.6363636363636364;0.10675828120192801;0.8337422248655615;1.0;0.034856535600425086;0.3882584042456606;0.6000000000000001;0.2459349593495935
0.10313224188265731;0.05602312966224122;0.60790273556231;0.8116100327678294;6.840521564694082e-06;0.4545454545454546;0.10060506614706184;0.7700790523628974;1.0;0.08374070138150903;0.5129746861562079;0.8;0.6321138211382115
0.08785428227103202;0.001294157951848505;0.5005065856129686;0.9468900624292285;0.0;0.36363636363636365;0.3969849246231156;0.8923995737615543;1.0;0.06769394261424018;0.42674502100545564;0.8;0.7530487804878049
0.1357017611587236;0.028211856200896914;0.4883485309017224;0.8076017355926769;0.0;0.0;0.17034150343554505;0.7878472480360816;1.0;0.0485653560042508;0.7755016135821524;0.8;0.524390243902439
0.13712677903438955;0.15461760814253042;0.6616008105369808;0.8747407132764825;1.3640922768304915e-05;0.5454545454545454;0.30366116295764534;0.8204594453943945;0.0;0.03623804463336876;0.4986835480649394;0.8;0.9166666666666667
0.170322925723391;0.04116367669372513;0.441742654508612;0.6823424488691592;0.00015546639919759278;0.6363636363636364;0.06183981130140498;0.6980893613857706;1.0;0.040807651434643995;0.5474748058336565;0.8;0.42276422764227645
0.1586111474778806;0.16064171069733424;0.56838905775076;0.5550790135580652;0.0;1.0;0.10573274535945032;0.7195004088915322;0.0;0.03049946865037195;0.5545151412606575;0.8;0.5050813008130083
0.14203517393946108;0.013252001523134091;0.6210739614994935;0.7204212720331086;0.0;0.0;0.09547738693467336;0.763536787847248;1.0;0.04516471838469714;0.48424384486501204;0.8;0.5701219512195123
0.13970770069141622;0.1506015397726612;0.49949341438703143;0.7755353581914564;5.747241725175527e-06;0.0;0.13444774894882575;0.799816618343122;1.0;0.07991498405951117;0.4926749147814029;0.8;0.6971544715447154
0.11021928602520162;0.0032620314530844197;0.5542046605876394;0.7184171234455322;0.6740220661985958;0.0;0.062455132806891606;0.7548137684930489;1.0;0.02858660998937301;0.5694087934037091;0.8;0.8821138211382115
0.12649649256495385;0.009165651956792165;0.6464032421479231;0.6663092601685489;0.0008455366098294885;0.7272727272727273;0.10265613783201723;0.7858647436374;0.0;0.024760892667375137;0.4127221254714879;0.8;0.47764227642276424
0.10940578936590901;0.01877409553170426;0.6838905775075989;0.6663092601685489;0.6940822467402207;1.0;0.10368167367449493;0.8103734542661016;1.0;0.028692879914984065;0.49751978804711167;0.8;0.44105691056910573
0.2857644798488933;0.03242872798925959;0.53596757852077;0.6653071858747608;1.1133400200601805e-06;0.0;0.05855809660547637;0.7461650930538002;1.0;0.10595111583421893;0.3335327957477364;0.8;0.6280487804878049
